"seqNo","WT1_test_pred_AMK"
44934,34.0501274949201
36557,97.9891008929716
39497,53.1202218817359
36515,92.7082204443515
30553,42.2404749929691
33007,64.9677475341786
33348,16.114227231261
7169,1.544947468936
36362,70.8413830469377
33289,39.3376685368602
23575,83.1515037451437
18153,96.6623724411314
17714,100.971138101491
2246,0.596157482464696
28056,101.387680476765
46560,13.5450042235941
27124,67.1197975067947
1010,29.7558944296759
18097,50.2998430395865
4507,63.356184876203
37571,65.822328904118
21219,97.3255677855135
12853,27.9708145515404
7358,90.0062799488297
42757,9.57270455487497
5345,1.32276533827128
24011,36.4914544804355
39637,19.1637714170245
29181,8.00236166606727
40085,0.47852336111748
6650,65.0981911850022
33142,42.5900808328521
40387,15.2718920616513
11402,66.1519928805133
9732,34.8265182178191
17445,45.5363843457225
24218,71.533104358564
31185,28.9865937670193
43303,39.7307444691918
29714,22.3347690637452
44493,101.382461385732
27502,11.8977235634803
34351,49.8479877364104
13397,99.1612558753428
4091,24.5748810648922
11363,2.49397514087009
35523,7.21977844494165
19717,32.8013068221571
25340,89.625404832772
3763,7.71113497782473
35387,5.24057169145548
24652,32.4446199942476
41768,62.2043431738722
21792,59.2128829221231
1304,32.5400215676732
43206,14.6762261847612
4614,27.2212894536641
4060,68.4992211458379
11621,17.3427481333826
45691,10.9080407039374
11397,96.12159578115
10129,74.1153203455229
42695,82.6120351509909
2327,52.2911819648103
2176,5.82019325914159
14685,48.429546491097
4771,4.46428040566337
44841,10.1735529434177
36239,78.4577845773372
1016,23.6951783655663
31055,84.9699115137834
39154,44.9952145203544
16487,4.75082466818851
28931,93.1502142405107
30891,4.85766318061043
1722,76.3320468308182
34045,40.5465525799305
27934,101.423886821362
22915,28.7576885520171
44187,48.2931043006511
35543,35.231974451524
26509,2.13605263491635
10431,64.8993644693197
9413,58.0837837198281
33516,2.34450341419123
42367,71.4575975694917
28358,1.06233437686552
18641,2.6866636793204
14957,29.3069889714909
22356,77.1867855644515
44767,43.5478759625971
28811,91.6168963626827
43019,5.39027689401635
7432,64.4741346819155
29920,15.0363948669048
10734,59.2938554543042
10146,93.9722833464838
413,17.7631210635375
39005,38.160225324889
33528,5.19851891128862
26240,31.3317867909225
14960,35.6671586260025
8188,93.3316410791796
22628,10.0426064557255
11496,75.029703293427
7741,13.2581819017612
39240,7.85523583730226
22056,92.1174633998952
27112,101.435898177257
18243,52.8891673714622
30081,44.3871497208126
12809,41.8614945088201
33529,7.83000386810668
40054,46.0025319614866
11103,68.1520172875898
23142,35.3701168786142
3565,26.0271217174135
36317,46.2271081345983
22686,5.98587754545955
10479,67.3825637451873
2805,60.3719096447652
29618,9.89394306564991
40385,12.5709944345515
30296,24.5182967185594
20807,65.8721121390069
9949,101.470205744102
41790,22.3030680421098
24568,4.11944769023043
24148,43.7864352939311
38988,2.16141205032958
30209,99.7906626488834
2780,21.8820797104171
15175,49.8220690100178
42310,35.9813728943412
20411,16.2543940852101
21306,32.6844240871159
10603,48.3213932083419
10324,100.439260216162
29763,96.79144875046
19252,51.5545633967464
7130,49.3123730822797
21515,71.6081892587227
26734,3.19498339202855
28319,26.5502484212528
29955,90.9639030333592
45340,59.046224259962
3781,47.1516259691157
44937,38.0941029003548
24826,33.658428126725
14224,92.2038875221254
8147,49.1523682391741
6459,1.32757044992778
2212,24.0811337035361
36083,5.22366174541847
252,7.58723153729037
18963,34.3330210621497
17313,33.6679132440448
43711,11.2060262031134
28198,91.4357768149181
23872,35.0166150171761
40370,10.315647618042
24251,60.2123256185206
39035,8.55182733864794
24014,25.5130465180688
10218,27.1418177742482
9881,101.446299826471
29255,55.1165109855757
21390,100.725201567652
7472,8.92807080627441
4063,69.5158055796665
46307,83.3519823522321
18173,96.9943502371666
29264,76.0252643789855
46556,1.44658894286575
26785,12.7467943992029
22531,97.9070439847327
6989,39.7250005540183
19417,60.5577017056379
34230,80.4042788448957
42959,69.9226330709979
5650,48.5590779549866
37000,23.2983915098436
14162,78.0833910611372
7449,1.56146362797776
8660,56.6121246709887
14580,66.7804358496405
46671,62.7828226938749
26793,11.0668890644836
14640,85.9556762542357
46317,59.6642890331719
29056,83.6630028675075
42184,55.7367247590606
16357,49.1311909853459
2401,12.0385499723566
26934,50.0989918814276
19676,29.4935979429016
40198,27.6907615771811
26376,32.9814525537804
34469,40.8253786719747
25596,98.9589146347403
24458,90.1501046880416
43514,6.32647895660043
45878,8.04371689035533
46464,15.1229257344373
10674,8.27849504758155
29488,71.8602796160062
23920,53.7651606579823
28175,65.1124908633134
24122,68.2228210635722
25988,1.4170870941363
32921,46.3504527597502
26247,58.0848061943164
33812,50.3028372154852
31281,93.9452816382462
27682,101.05637106378
21728,44.9022776831912
10398,99.8817879989834
2185,13.7291959118825
26526,2.64008112498597
42944,79.0974981902391
32376,26.215212000348
22957,25.9302853997148
4038,41.6544316358442
39987,55.1308015096956
9129,78.9002912953695
25024,75.2845492055889
31706,71.6390700140544
15344,32.8014672485289
17195,94.3823706081039
40105,3.92049548994083
14720,53.2430079994657
32097,62.4433725630488
41565,88.4774529586329
43334,32.0721241746164
21667,25.4813202931951
28432,101.508070371778
34292,18.6670267184551
6644,57.9729936343053
31268,75.4349363835201
31476,81.9166014383445
34550,30.9812466031273
9252,50.4155293868579
30324,47.8454065584348
24349,101.28378587398
4869,17.0896577828984
25341,88.0990681892514
34138,14.047150317511
45132,14.0784881753293
14499,94.6320919974085
30224,81.4238828848056
5019,15.2415617734958
6591,10.8309252236243
3020,43.5095025253465
23277,83.5338799211132
22097,5.18708767740091
29432,101.216256747658
32687,13.2429447118106
13095,100.418019452529
524,28.7813683962084
35200,50.8914475284708
19343,15.5318672899879
45735,29.303465077726
4024,73.6186640895204
28391,101.414530510936
35529,24.2004886642934
11735,79.8977474788092
19739,25.5120553908925
35400,15.4721021257415
34011,61.2626838970377
8063,15.035978411447
35631,77.5607323738388
24691,39.9974350636594
43457,7.63456848047262
11917,67.518295014861
29394,101.476785525074
18063,19.2492975049999
16506,9.71328039894317
36178,14.3048940382513
44608,93.2234794443085
14438,68.0338392251503
38396,27.11283827766
3049,48.372335472773
32210,83.9323531215903
14359,97.720646962585
17295,13.4631806745081
40799,13.868831761862
28928,96.8273271853812
34115,12.5686216334367
30776,98.6137122033565
14543,97.6299374516214
33149,40.5314030484601
47519,3.27974166482795
23358,101.501974559274
6686,70.264460288002
30266,7.95086475692389
28264,22.1181845486956
30515,1.64333386892303
26082,81.792855239865
17391,61.6731447469751
36712,86.504251602585
34189,2.16254223959565
30739,47.1045040829899
946,9.45562945488033
24647,28.887179912521
26146,89.2005056283026
41392,37.9575590269684
8650,83.2849748414798
44945,27.9483314527974
2459,23.662088546941
46366,100.407555320917
17303,14.576515037895
14295,88.9329766889055
21689,54.8763155842694
8584,95.4211018975048
43572,63.5245016592471
20,24.6579713114286
26514,0.00636452747295677
22779,28.2125766889921
45871,26.737299038297
18055,19.1478538447033
1352,9.86488289190846
21127,101.50191123229
39449,23.4369919074412
33158,44.6479333643232
27555,32.199473635609
23848,41.1578927832059
23702,0.888598973655186
45999,66.7619240226214
45157,0.821634239345995
26778,22.6295226873587
13723,52.8388018746883
34576,62.6380113618757
29863,7.41497275827625
21161,101.488914445998
33879,100.818456772533
27093,101.392060877412
36020,37.3151800159605
13122,79.0693147812215
7810,15.9038325529762
43116,6.63357032875294
19926,79.6909783928677
43210,19.1220403054593
18798,62.9837859480792
3016,51.0596188291135
44290,24.967959472804
17485,73.3309854432508
32462,59.2649298044719
2109,19.6535947505461
31776,19.4114542654857
36291,100.958824643857
39581,81.7308883902338
4791,26.2550115019904
35373,22.4975116092222
7561,14.0999666458452
45586,49.3499397071944
6619,29.7849373390021
19125,4.31069732619566
2086,31.5486979983063
32035,84.0477648814349
26819,90.775907097981
28156,28.079320173138
25408,101.449623184568
14796,2.70978913550662
38642,3.83158052900246
47082,3.33771656408456
44631,43.9831299779439
32736,67.6901563683439
333,11.5808430697529
32162,97.4837504697255
26479,17.5971179909246
2381,29.1096865256545
19108,17.0578843187209
4784,3.39498573755232
18489,37.0905354270619
19943,96.5847542375039
3833,93.0030712185213
10430,71.2524582243668
27943,101.434222771492
38327,38.5734545982241
3089,64.9688150619264
1397,44.3353613150006
40503,3.51804532475647
1960,29.1591008239344
39037,8.39759893378528
38434,25.1746635479314
17848,99.0115232731901
14485,91.9597394260074
45783,41.0671014114892
28338,23.3559326775099
30244,54.8842093894185
27522,43.3253835454892
27216,96.6602710703652
34219,39.563046588902
33549,6.03731494240784
29735,100.300393406822
16473,15.0537554782312
33606,44.3113170217309
3374,11.3683532575774
9335,30.8327969364774
30468,19.5906924880105
8923,1.72920745071292
2132,23.4152182950272
46053,22.0291744920461
4747,5.48589756689047
41941,51.1483875259605
1830,40.5572701121219
5861,100.079122723
3183,62.2402999925629
24137,71.2684866973415
33559,28.2197365723148
13681,13.8532717994437
872,80.7698861562088
18677,83.6117261342338
36978,23.2673192800791
17496,90.2702114637051
45530,95.5934305233135
20237,17.8740400365939
41445,62.820024216544
22217,21.0678966369395
27939,101.420271709497
19348,27.0243838799086
33371,23.8393044377621
36455,101.462875031695
41267,49.6733480712821
31824,59.3570799042933
18077,16.8553613732382
20715,96.6609079423208
22060,99.2670666866047
27761,16.8383698820001
43209,18.0181806418266
18971,31.7777824737608
24908,62.2180246837537
3006,62.9272042366435
11833,74.352668801338
34338,57.665636827969
14824,31.2841917365456
29578,27.6853996929798
14018,83.535634324816
21961,101.463948783446
25813,101.331083853892
41943,44.9608250426116
17773,92.8223014641271
10785,57.2630027714792
42952,86.1349878526494
13594,12.5970666068476
17327,53.4576184108509
10977,27.7877004026901
2789,43.727984160106
28280,19.8358790164548
16209,0.665182580199961
14127,0.833557199014143
43437,4.4225786642665
22354,94.4495150643299
26613,5.39276629995059
1887,5.12010165268214
7067,28.1285872854926
31487,60.8357468364441
11681,101.443514171857
35063,32.3313664409923
11350,7.10283816110011
8941,0.138632073233284
4327,48.5024943339744
41842,17.39755206125
23895,32.532430406808
27180,96.0478485524171
31984,45.8389388306706
10568,36.9387650841571
5992,71.0167585408227
17602,101.263394945426
43781,1.32124282181756
10854,32.9300248236683
13839,2.4954441586719
13026,35.6466074807982
23768,14.3458551915716
9340,35.764752091742
13921,68.3928309576466
32857,90.5425100703302
34768,79.1435394117165
42658,77.5199178080866
21062,101.490713284188
7506,43.2801290385636
3195,27.3396817854439
1115,47.2966193286201
5173,7.07601124657523
21783,35.3321105319402
12935,11.2964203322081
8493,29.1982138921719
43037,22.1118240920257
30390,2.61399954146897
46339,64.133204402298
47309,23.9760420509378
22799,14.885088792741
3454,95.1786905432207
39578,97.7969546365833
14671,77.0147386974668
26588,24.6953098608308
9687,36.5329213387666
28603,48.4724444634751
42915,90.607335988926
22848,49.1544921162672
30215,98.2905762315511
39489,11.2172287771667
36888,0.05494570663687
25690,41.9975878430919
1628,3.36485654242097
17982,95.6973135694816
39348,9.85948715546516
32703,50.0456493499672
45036,26.1576669500454
39867,74.5496225176009
39200,78.3066820930766
40564,3.13911146962177
14384,101.495157647769
9890,101.450498140347
32004,27.0141984222953
11645,40.3779862310837
4824,30.0934739890677
9751,69.3252577053628
45176,5.58627574459632
13267,47.7574879370853
46958,12.8169906584019
4213,31.2568589688359
29609,37.7095940368439
3526,40.8741648168011
34968,29.5995087380605
7991,5.73125231326055
123,32.0446274995478
17935,99.2476024723891
40612,5.70514950340819
27346,49.1307209342967
20263,49.8853378636486
12838,12.7723916735339
20929,68.1749629128379
13375,101.375760816025
39893,65.6217099972186
10548,25.8688096611475
19037,68.7888420982694
31565,47.2740513242136
34582,38.6213699959139
32093,59.5005383296364
42215,42.5168389448475
18394,47.3573502385439
41320,47.7749299939957
20261,24.2439664060041
43109,6.96355139470472
14230,83.3898367865626
35744,75.2391810946192
23979,75.7419101075913
6700,78.0204852399465
1365,20.0275742738636
24671,49.8381809603324
419,0.309432767886568
1408,21.8540565169986
26498,6.07051028107504
47145,2.50927634263052
40471,0.73110765959982
39697,7.86904766642798
4323,44.09219761691
22607,5.20294186390896
5264,37.0829717416698
30018,19.4005795644624
3433,43.2309342840715
47358,100.946266071346
18148,97.6987355206453
7002,52.3219890579727
25273,16.762052322418
3273,29.0903585410674
12676,54.8212362455895
28825,29.7008315471042
28421,101.462084811756
173,3.74231719461297
13435,101.358460303597
11109,91.1196484439696
40874,33.1243304367173
39303,36.4742881215488
29277,27.8791143014536
35594,66.1186221228332
31518,83.4326833031362
13417,101.475378971167
20857,96.8139798672625
22336,74.9937983943445
31110,38.1718215250916
42058,70.7105055846803
13579,81.6723002519714
14152,33.9202488623683
20369,58.5917666783692
23405,85.5082638238807
1881,4.63787087962521
40541,9.44296574215354
43323,32.5279812228627
36326,43.3469639580398
23497,93.8500316110337
24404,96.8510937676104
4032,39.9475126576252
1815,82.5915676849284
5791,90.6040515432274
45319,25.5356313531548
25525,9.24370622229111
9171,35.473790415403
46056,18.8971139198113
21472,48.8756225684218
37014,29.5650659306427
39732,34.8281825908387
27814,36.5271840162904
45100,26.2963176716164
33247,12.9416223508888
7965,13.0047551039026
35634,84.6798328250204
38557,27.3925299585026
973,30.3398442035583
22278,1.47641520534477
19415,61.1588811210127
24406,100.655711003377
13169,47.9072136017279
42111,56.6139153043623
99,2.47442928893168
1933,2.02718120626111
9779,92.0392809864919
25146,14.6000090851151
46993,50.3444692226024
13324,54.0997886032076
20180,34.5385314345819
39484,14.2420714041878
26019,40.2645008497428
20002,7.97442774481165
46208,61.6259828640739
14309,99.467076227951
32626,6.12493841056278
44099,99.8656851978532
9195,34.436730624933
33070,55.2365544136565
43772,5.40660096111316
39740,29.6378405801015
21061,101.435731966527
2152,4.17579821359458
30822,6.64954872906406
5837,100.969392714287
9505,100.743797217939
41249,71.5168756560528
24572,0.0243697089665581
41594,12.972566896393
21715,35.6941280049613
12346,91.5225148945122
8738,33.111072572899
32535,1.9351272959755
683,6.91793329212555
4900,29.2191333039708
43023,7.0296011432186
27412,101.220335679982
13653,15.0979219340838
13670,13.7625599301955
24164,72.3274579366196
39542,34.0591044889424
43013,9.06977247021685
209,14.2118013157441
13052,98.9603136825692
43219,17.3461036804185
1694,72.497223064266
29647,7.76217154190286
5238,65.2277947482608
426,0.850683658433219
6608,15.2174807076034
22387,29.6337805088584
19446,73.4688526761502
34986,80.6036649400288
10696,21.8364642755013
11054,98.5663877412793
28406,101.436194597022
12690,13.9337760597755
28263,16.5420009788481
5886,101.36286585409
28943,95.5803020365073
4026,58.0426834260867
2782,32.7123719778663
11959,97.8369238477801
47253,17.8744823232994
45418,70.2808336846828
36064,2.85716553117383
7812,16.0416609113528
17028,86.9300795470672
29654,26.4370859140579
19090,1.45100782992355
44936,38.3327308943329
5961,90.748060944195
5434,7.73870729884736
34387,75.1818443254523
31514,89.5786741419052
6456,1.99064865371159
9799,101.45270338188
4445,3.98388811832614
27541,52.2701687156685
33329,34.6244770751935
7413,61.5489302667568
28528,35.3317387895149
15067,77.8970203865591
11479,90.7042376631366
24448,97.0128180185422
41077,1.83907268017431
33579,49.1656084479807
18382,2.65977611240193
6419,19.0333884169203
10096,95.7324571247321
5621,72.1729964342101
39639,27.2808661433119
41510,2.48493228114246
36356,78.1751282830153
34518,44.4341712800834
41916,41.969820009484
44560,99.6609385514759
1030,19.5204463353266
14294,100.549735851388
21665,20.699551055194
21504,29.8076001298228
8672,54.1547405829169
4782,0.535892546114837
24765,20.960610222514
2636,8.23099451982435
19978,98.4484621258974
8418,49.0793332166269
1481,14.0977646319776
19997,33.6296142098289
13895,46.8216382196774
38685,15.6087860733933
21596,101.268321062987
35792,24.3170950128404
3369,73.5182348340638
6536,48.020677311845
38380,64.9132933388733
25194,49.62010100359
3484,98.2888779895098
28647,23.542284012447
28521,44.6287729648461
4927,38.885412377731
37722,16.7460487475
20953,19.9528746707406
948,11.5913442621215
10702,15.351426203469
45954,1.23362578543243
1022,30.1947421980743
26515,10.233647404525
12246,88.0801041457092
36030,16.2149422807788
34588,26.2179228139381
46935,33.4633343266882
27944,101.417254914026
34600,35.8602552807946
1007,1.71307405788265
11896,86.3218889803753
169,1.9181378648588
16402,41.6385579163401
44054,61.9634259860442
4326,33.5603801162408
29940,0.554114338884687
7281,24.0447282196889
11693,90.4938007725033
44461,50.6860309294804
2420,52.0388529939687
30974,59.7143963319019
41857,14.6215905738764
18169,98.4919085336281
40791,15.2114790454725
36666,64.3608226477427
6750,10.183103586749
29165,5.77648169088505
26186,60.3424087650054
38040,14.4671882060317
24110,64.7773527386041
30829,8.22999898247963
1916,15.2447655646041
19785,48.5757342487967
37540,99.9866066705906
20682,101.294325892051
10916,50.9303614906806
38791,42.3582027353964
30237,89.6849460357004
33690,44.1160083153854
11517,94.2238154307942
22967,58.3289594845046
28779,77.2680953181782
9227,29.0621076686513
33268,23.8674018952424
29778,101.424090824576
41205,26.1841524151201
46717,7.76758455414825
12262,92.1175739440504
29279,28.7895854806743
42595,2.03062572086864
39666,24.5785176511155
38867,20.0364672705627
1583,2.24357190215728
17853,100.284713668614
2008,6.17944874227349
44856,1.53954633526942
36243,60.5564493015442
40431,15.9106943992852
5573,76.8314211204516
22129,14.7097081342575
45269,19.2129061387678
370,7.45987676516458
24585,19.9242991448956
2879,48.7029471493516
29544,27.5547570177323
14873,48.3966782368745
36568,97.9920252527794
3793,59.4122269999913
26505,0.624252289802586
36783,42.6766954781448
14769,15.4308419826472
16918,9.0568884820141
37032,24.2174071888616
26109,86.3557973301505
29673,31.7817772623152
10291,1.6824096280809
34499,1.14083442012516
33787,101.387233306891
24101,62.852222026343
39330,30.5792684626637
35225,10.5418350199866
7347,43.2833996691493
46659,77.0505532667495
31676,25.7468230640746
13124,72.5777161112071
16974,9.22600948301374
46040,28.0914638611848
350,19.1513235242125
35212,1.6442613470436
17247,53.9121034290879
26205,62.5173624474397
24712,45.8624802217929
24013,25.4113490698794
37391,49.5001711833254
11212,86.8370361748206
35856,38.8911353153028
41338,13.6170578367478
30950,25.4739360334969
13112,100.377318875065
41477,26.4333585095514
1167,20.0123748858435
25320,38.4143522484025
34597,26.0738385562596
13678,6.73443317901659
22679,32.6882186497139
38865,62.7022315043048
40183,59.3683765840705
44771,45.2061028943993
25071,84.5438231054695
4480,26.57687103784
2487,5.16106529058847
34840,76.4011622584222
41127,43.2532127265873
40587,15.0265254184645
43992,5.92417601621443
18574,66.0613035834609
4877,38.4710192963454
1375,38.0806712816576
38094,8.08462053741482
32762,87.6063022383798
45231,94.1691940277538
26674,43.3489911780289
418,1.17330706526544
42536,15.6613086210096
32860,94.4923389391528
33218,5.75387499296112
15065,45.5849622530222
7248,27.1492755234327
10894,31.9054220255752
30584,8.83246901362904
44254,17.0224811934999
14209,72.6698631999001
19345,22.675582372062
18447,62.5227561882846
39974,62.6761628850957
9854,101.355764978497
42610,19.9555435629489
6491,29.6384547124685
14383,101.512048336813
19366,5.46730412851371
5941,91.6211186995423
5747,84.1084259821976
36830,23.7705458065181
47106,40.7250185660475
34868,37.0138964967653
16515,32.5419476291953
3345,11.7464419609864
29668,34.6362194358564
43987,1.11709843526546
9474,75.6019617395173
44061,89.0698817682877
41210,10.3971060234174
31111,39.7167068131681
33900,101.422492257568
294,43.0344624983681
45752,51.0016414805461
44505,99.3386768493962
3849,91.7670814483876
43905,25.0407681871329
24371,101.495392576997
34363,69.8413118210098
25214,83.0855953081959
38210,66.3518648575025
12231,79.7255403233942
43039,39.9916731316783
22484,92.4815672167653
46967,26.8905163145045
12843,28.5369510305187
11761,13.0403825574002
3810,74.9396205015328
7809,19.8201245995429
38358,47.6220235173325
27763,7.94712788252187
46466,24.746239578995
33672,29.6159338759762
5383,10.117677301218
15757,71.9926421196391
11646,52.9772245065022
9367,99.9668664257254
11892,86.2297995607515
5877,101.388562030076
33357,7.56802206777554
4699,74.2225613609305
21035,101.043633703493
38206,43.6320179499459
12713,5.22094360725744
20862,98.3697144229925
840,31.1640504516463
22461,52.2955758552179
10390,99.1949048685396
11367,6.6118796964683
10839,12.2758216203435
37475,23.884549796603
16583,3.67606569748824
46351,75.7348953763011
20523,40.7139140916256
41975,70.8710137436384
3559,36.7567928798749
4196,47.1304490511186
12738,14.5338840452981
24973,101.162430767325
24620,23.1861699274051
29604,1.9248451150733
17404,16.5615267342854
37463,39.795436366673
38116,8.65911626848072
13832,15.564613605312
29337,87.5307740520233
5858,99.5642846749669
2649,22.0038339151622
774,68.2070928618539
13276,51.6521405046276
27149,82.3542419156366
2157,5.79405617835937
8091,51.1246062392507
2916,34.4309624204132
38131,7.66854443388675
14829,27.4860248568536
5504,40.7823127027676
42338,34.4794899655217
8990,76.1250089477759
28071,76.5142244216139
41833,27.6419874870635
6437,3.10250612129246
34865,49.3707596421634
43105,9.4813138376058
16051,18.2701940925539
696,9.15484234071916
21858,0.866998973227401
23508,73.3783520332943
11986,100.300256534325
1846,14.0630733705603
7109,76.7165231171916
6177,10.5566106497054
36200,28.3836367836071
11341,3.2109785624387
17059,97.3548794990931
21553,101.476421967329
15509,25.5714106398239
10151,77.700697530253
42496,5.58109080442033
27320,50.2187249093981
17923,100.612377469549
43156,4.39982209912592
35054,95.4846269708393
3846,91.3747094351054
22806,26.586103739786
21435,92.4002048504665
8462,1.87717075571969
14072,38.5584546714359
28288,13.5908865986736
12101,48.0612049518691
18178,98.6975447227167
26458,43.3439728071521
10193,65.1526997518013
30174,101.429317104218
18605,14.1704694466294
43866,8.86096273200173
25954,4.8169427834891
21471,54.2900489013963
1921,0.646940789647313
4033,43.0940730849821
25243,41.1405986159114
31087,13.4076837105781
30479,40.8454680420059
26746,27.4861655678657
35023,76.6398037685937
22347,86.7453180788954
9932,101.467188661844
2943,63.4560505341275
15535,89.8845669402272
3966,72.9921086215988
15807,99.9884651033739
42903,54.9986047677202
9348,55.3590037102035
35805,52.4768765336087
41831,66.7373762085567
18042,17.0378340262145
30132,96.6049078501347
28659,22.8208095277437
5648,55.1731565402713
16152,34.2099767249916
20296,31.8742834633719
9759,60.5452727935537
10019,85.7752518115381
14820,22.9490407756007
44817,4.13414447994853
32082,63.5651939727279
32502,37.0801391153892
32137,100.656051986868
23130,35.0681411074587
2875,41.2102297980077
23270,84.5384320160059
15320,11.7930455985313
40811,9.64274683277126
13667,6.21670179053972
34194,7.8851330282507
1974,25.1380354749381
30406,1.95884896139673
21325,90.3029224577455
39911,38.5121557397879
33655,33.9264355810923
13702,30.2071526918081
9081,93.2259710166507
15372,80.6771013898203
12556,76.1415311054772
41879,49.0439412316395
6572,13.1143805168808
8771,36.3105157172696
4439,13.0797148318329
8148,68.5281414429611
45052,54.4784575188031
29346,93.8980978055368
33175,40.7385046636849
26544,27.5415037011708
26287,34.4165601275448
45526,92.5738465747515
41965,64.0413951530748
8060,16.5879968933187
12177,30.4624523528057
3386,15.1120552930844
34216,31.6845616747791
28109,31.2120947270975
25783,58.7907609097433
17413,14.0186322589522
1987,2.95547214405271
8969,60.4130740587536
21463,51.0905044639185
1053,2.23082867688805
34678,72.7707411063767
21044,100.477284886428
16967,9.15858652827951
26322,90.6700627295575
1478,12.7803819932141
45455,61.0535386004045
15689,55.917964634211
20327,49.8031406950777
34251,86.605266998874
36335,60.6878225701724
35380,22.809522823633
12070,66.6642859161029
13828,37.3133499273569
6902,82.527626999009
42641,48.4083933022391
29395,101.496457253308
14415,71.466335912564
7754,16.6529103360303
41574,78.0206103392491
28924,95.1402888570661
34306,42.3776196926556
43475,13.0309591968774
26959,99.4407974790252
5045,91.2607460872053
35483,15.146943347488
31088,20.8342610756215
47327,88.1282910063621
12243,94.5824258202447
37050,60.2927229419527
13664,14.352700717184
42806,50.3401795068679
10631,31.7363844357281
34844,75.1626766947739
31789,10.9273675268952
24784,7.40620883126476
23467,49.8146470476016
26711,6.96787356193053
32202,89.0922943041669
20165,0.463918538138313
7478,13.5963473715299
41584,43.7119433975523
28244,44.723632031207
17215,64.1736419463965
27568,59.3515012902315
38157,29.2698271585685
36923,3.75763599558653
24579,7.12856464727074
46201,84.2251534669202
38267,24.9709898341008
14708,42.140398566308
8787,14.2962950254168
32895,55.1330300371008
41495,5.36747336942622
21124,101.282737575037
1595,7.94085431689984
41775,54.5268888880561
2080,46.0655806693023
21368,89.7567994556924
27115,101.432124454777
26153,88.8859251577334
17323,69.6624609040819
20234,19.2420116080915
11546,100.929992369085
25782,65.5627468902209
25600,91.3433506833515
19592,99.5511349229609
6504,44.2577854757833
15029,51.3398954821686
37566,72.4878399290261
29360,74.7968031912303
39019,10.4210635016113
1841,11.5768006790835
46999,36.4900792887433
454,5.56283229765094
21746,63.8177775839376
24552,23.0121585855592
27991,101.280386364091
603,34.9082931484696
34937,45.7972753819126
24397,72.2993691151058
16851,53.3602299377918
35768,88.0768312292577
38508,1.13746021274059
982,2.51395227905605
44323,4.96239701317952
12387,49.6119373951845
680,12.6525494573819
3382,12.8362514265453
18714,100.974484324594
14721,60.4966601468006
33217,4.07032727289367
37100,100.809136019223
45621,83.8090233314851
19824,37.826759571788
8565,82.6428223295124
29278,33.362803454324
28607,60.3094647996528
32852,56.7143062460937
7158,2.27372158254994
10054,98.727652835209
17908,82.1621503048371
12898,11.1201300299927
42199,52.4212351334295
1709,74.6075673084351
19646,53.4832629675893
39031,16.230688160259
18926,18.313378603481
37999,31.6801398434631
34020,53.8922017900053
32345,36.7314743137706
46352,87.6627822655079
26033,70.3431433182437
31982,28.072067796788
14854,11.9384349114669
1563,17.0874739173329
31577,62.0171840620059
35890,46.9387803612563
44128,56.7584337255477
89,23.5560621545601
37662,60.5028648356966
23455,52.4410451836509
24494,64.4402533236376
9334,27.2103636216136
32506,22.7703406091516
30527,60.323243751629
9361,93.2872866095514
14516,97.4483027524597
19268,46.5287845955923
5946,100.199982786255
41551,86.283350737608
7409,59.3326670574558
30242,61.4286185498631
35874,37.7979134514819
17296,6.11145771417666
27254,97.9116693206399
30272,75.1585315252444
177,2.97158028526567
13301,90.3911443775965
42448,36.5660590154151
9769,68.3102064286099
23112,38.7418023716374
30321,44.3303428385602
8864,25.6050347977025
28185,58.2838159704125
1315,14.8262555849071
11721,88.8098859454249
12496,101.455064118645
26824,90.9155574648408
19416,51.1032070185998
18191,93.9267042168226
42589,28.1174025336935
17952,98.7713048807283
19040,73.8338493446765
34653,71.3011915680859
41031,44.519571470242
23544,95.1565110618026
30291,29.1187792793052
27734,2.02256572229469
41772,53.2251858189127
25046,64.3170957798357
8152,58.3580839969603
15539,76.2034899362449
21848,10.4537336307109
20483,3.13393135216259
25818,101.472924064592
10355,101.480705668134
8090,55.6949845910932
23072,35.7413418920931
945,8.62547299019555
44533,95.2889813918813
2099,22.6039581139829
16603,17.2541013638586
5193,1.63314146828035
3026,42.6627208045591
19668,33.8679974046674
7541,12.5387579426432
14043,37.2745000733079
27335,20.2169955051444
31410,88.1914461949302
33972,88.7133855899745
15626,101.298636170654
27160,98.1931952635296
41409,46.2215384504459
4636,37.4782974537321
29213,13.6659871692589
15215,46.2338545432235
7943,13.2631426657783
15646,98.4139807669848
28592,101.15686248552
25894,92.1822029328162
7277,28.674910723454
2078,52.2543243233899
40551,9.8221638043387
9959,101.460824667549
31207,14.2687964538297
15814,101.044718035277
15374,65.4332526536965
28509,34.3164938864048
16148,34.7058602705715
30274,78.4345646779349
29091,88.2893498217671
2448,29.3181257953134
2341,15.5033245876166
28686,38.3094571540213
18369,11.7084932798411
3619,36.1896499847301
33040,83.7159775671514
12128,16.6749593550362
29211,6.62570051963222
12893,23.8340687103923
4850,8.37835331224589
17724,101.514549439462
32574,7.40056270334763
16070,30.7823238582721
39335,40.9347304878418
20653,52.0011839725889
12473,72.5430776806934
2756,57.51656206668
40230,36.760239935923
4717,41.7190968885999
42649,35.8095189404738
14832,26.7198131379918
6128,6.04459143842372
22445,61.188929979769
